"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"271","Valid2022","1998","NCA","1",470823.282768981,1618.2944085838,469205.020671587,2240.86732489492,37082.8045316854,276552.273997501,146633.330307858,8314.03891823174,4336.00323609563,7.70221640709979,127.45948067167,950.554028139166,504.002012960684,28.5766704051849,14.9035308316879,2233.16510848782,36955.3450510137,275601.719969361,146129.328294897,8285.46224782656,4321.09970526394
"272","Valid2022","1998","NCA","2",336321.839586491,8330.22638184754,327991.595273981,1660.89237799324,19738.3306948018,172347.776921384,140711.79088298,1863.03077866933,1363.39122664907,41.1380071517551,488.89115275943,4268.81607353,3485.23645263177,46.1446957745933,33.7693150836759,1619.75437084149,19249.4395420424,168078.960847854,137226.554430348,1816.88608289474,1329.62191156539
"273","Valid2022","1998","NCA","3",315956.646038837,3065.98795948944,312890.639681192,568.038485453196,14895.612159193,243755.468676528,54136.8553365393,2600.65298296807,1264.42184647649,5.5121463028993,144.544420132398,2365.36051673478,525.334593757005,25.2362825623593,12.2697288737397,562.526339150297,14751.0677390606,241390.108159793,53611.5207427823,2575.41670040571,1252.15211760275
"274","Valid2022","1998","NOR","1",209840.597561,874.914866470677,208965.682567576,6.12765916047455,4785.33661978789,307.546240852397,263.996930469455,204477.589983776,18503.6677207921,0.0255488221141262,19.9521074611641,1.28229132750875,1.10071569560293,852.554203164287,77.1496753779633,6.10211033836043,4765.38451232673,306.263949524888,262.896214773852,203625.035780612,18426.5180454141
"275","Valid2022","1998","NOR","2",185819.370953,5463.31724698852,180356.047685464,1474.03579630866,2466.72881048808,957.869534965979,157.532794226434,180763.197996463,3206.09825278182,43.3384603998563,72.5248526109315,28.1625392092305,4.63165737315069,5314.65973739535,94.2632210928604,1430.6973359088,2394.20395787715,929.706995756748,152.901136853284,175448.538259068,3111.83503168896
"276","Valid2022","1998","NOR","3",174332.598924,52251.8097377376,122080.803682018,1703.04969356158,13900.2697338284,16532.9884998983,53.7758886588093,142142.529603808,5753.45587646944,510.446248790118,4166.25572913558,4955.34686566568,16.1179681045236,42603.6429260417,1724.45347944105,1192.60344477146,9734.01400469284,11577.6416342327,37.6579205542857,99538.8866777667,4029.00239702839
"277","Valid2022","1998","PUSO_N","1",176787.061088,10685.432139595,166101.617925378,87883.4008720069,15188.6161566103,641.277316443657,5.03474310933958,73068.720976803,24080.604199495,9924.03065169831,130.080542764152,5.49211992226333,0.0431192749614611,625.785705935318,206.234592543559,77959.3702203086,15058.5356138461,635.785196521394,4.99162383437812,72442.9352708677,23874.3696069515
"278","Valid2022","1998","PUSO_N","2",141339.353973,3733.76292569134,137605.590778623,61802.949260447,9000.75266952032,473.104795535761,14.1302887006281,70048.4166901101,34415.6416795098,2162.29558607261,177.835406956569,9.34752758312271,0.27918394536042,1384.00522113369,679.978649393692,59640.6536743744,8822.91726256375,463.757267952638,13.8511047552677,68664.4114689765,33735.6630301161
"279","Valid2022","1998","PUSO_N","3",131639.701001,32575.5923543734,99064.1082451255,39151.245407455,4667.16330570823,387.198710982663,9.29970642317079,87424.7934689298,43989.6809551571,28745.5527390956,193.271909609874,16.0342866465747,0.385110162530446,3620.34830885886,1821.65677188409,10405.6926683594,4473.89139609835,371.164424336089,8.91459626064035,83804.445160071,42168.0241832731
"280","Valid2022","1998","PUSO_S","1",287902.934484,11673.2225708702,276229.717075229,142413.51855628,38319.7246228008,1883.37223691963,20.4544468913186,105265.869783208,48970.3651004172,11507.7751697488,43.5763562947738,2.14172989079524,0.0232603515375545,119.7060545843,55.6880326909032,130905.743386531,38276.148266506,1881.23050702883,20.4311865397811,105146.163728624,48914.6770677263
"281","Valid2022","1998","PUSO_S","2",229334.84477,8807.80507404571,220527.042529636,118588.058627778,18481.8210619413,1625.55073728355,3.31276157613944,90636.1044151026,63375.8133384491,5405.85913424453,567.728931043621,49.9340502941878,0.10176219010674,2784.18119627327,1946.79315637084,113182.199493534,17914.0921308977,1575.61668698936,3.2109993860327,87851.9232188294,61429.0201820782
"282","Valid2022","1998","PUSO_S","3",209162.641735,23581.8161191081,185580.824670477,62972.1447558503,11666.4430615522,750.002599979689,63.5360765207377,133710.514295682,52330.1777408156,20042.0185505292,282.486535743865,18.1602597423525,1.53843687029595,3237.6123362224,1267.1017675971,42930.1262053211,11383.9565258083,731.842340237336,61.9976396504417,130472.90195946,51063.0759732185
"283","Valid2022","1998","PUSOSPR","1",17899.941164,774.797219,17125.143945,8949.970582,2684.9911746,357.99882328,357.99882328,5548.98176084,2684.9911746,729.71895,13.5234807,1.80313076,1.80313076,27.94852678,13.5234807,8220.251632,2671.4676939,356.19569252,356.19569252,5521.03323406,2671.4676939
"284","Valid2022","1998","PUSOSPR","2",14192.597996,166.687669,14025.910327,2128.8896994,283.85195992,283.85195992,283.85195992,11212.15241684,2128.8896994,56.78843965,2.58586422,2.58586422,2.58586422,102.14163669,19.39398165,2072.10125975,281.2660957,281.2660957,281.2660957,11110.01078015,2109.49571775
"285","Valid2022","1998","PUSOSPR","3",11938.936462,572.611224,11366.325238,238.77872924,238.77872924,238.77872924,238.77872924,10983.82154504,1790.8404693,197.260493,7.660219,7.660219,7.660219,352.370074,57.4516425,41.51823624,231.11851024,231.11851024,231.11851024,10631.45147104,1733.3888268
"286","Valid2022","1998","SGEO_S","1",1171314.786152,9944.55692246518,1161370.21039784,572827.58397625,148712.404862695,8167.3262765772,3.88200964912699,441603.570195133,151033.531203892,7512.21571817778,604.389400479875,33.1932325106412,0.0157770663897153,1794.74279423049,613.822804230485,565315.368258072,148108.015462215,8134.13304406656,3.86623258273727,439808.827400902,150419.708399661
"287","Valid2022","1998","SGEO_S","2",985708.547775,22888.0183081946,962820.528757095,550657.672712016,79353.4408117407,4117.37291365854,371.002047776786,351209.058580097,160138.429498824,15038.341941005,1431.78388026705,74.2902652552935,6.69403552157342,6336.9081861457,2889.39735469887,535619.330771011,77921.6569314737,4043.08264840324,364.308012255213,344872.150393952,157249.032144125
"288","Valid2022","1998","SGEO_S","3",918353.877995,69367.3419714609,848986.524672685,445436.880647322,56369.2412560505,3371.69695751266,85.5235783301955,413090.524204931,171755.027502965,45554.9875082399,2838.30861093432,169.771958868473,4.30629015760354,20799.9676032605,8648.22308532671,399881.893139082,53530.9326451162,3201.92499864419,81.2172881725919,392290.55660167,163106.804417638
"289","Valid2022","1998","SNAK","1",13105.500017,27.8665388077209,13077.6333877643,267.613172789739,3407.76030757913,776.82439838067,122.354533924214,8530.9475138983,3177.26468658244,0.569032307564415,7.24600247152903,1.65178034913175,0.260165379955219,18.1395582995405,6.75589410454558,267.044140482174,3400.5143051076,775.172618031538,122.094368544259,8512.80795559876,3170.50879247789
"290","Valid2022","1998","SNAK","2",10949.23644,622.180023675374,10327.0564634063,977.847457408228,2987.92530803117,812.611487924879,101.726738896531,6069.12549482091,2392.99818364404,55.5652583555907,169.786034038485,46.1758804271417,5.78052587408598,344.87232498007,135.979862003292,922.282199052637,2818.13927399268,766.435607497737,95.9462130224449,5724.25316984084,2257.01832164075
"291","Valid2022","1998","SNAK","3",9791.30504,565.807944970398,9225.4967484174,327.60595448631,4052.79702062322,678.342259397333,40.7076072359921,4691.85185164495,1764.22668664841,18.9312923734405,234.198079360102,39.1992131585257,2.35236143865618,271.126998639674,101.948974860171,308.67466211287,3818.59894126311,639.143046238807,38.3552457973359,4420.72485300528,1662.27771178823
"292","Valid2022","1998","SWVI","1",552515.636783,16244.1994447792,536271.421004422,1597.01977266632,161.959693182405,0.871651099657663,56.2471929881735,550699.522139265,3372.95767830701,46.9530756132401,4.76168539077914,0.0256269212761597,1.65369192705545,16190.8053649269,99.1664221197454,1550.06669705308,157.198007791626,0.846024178381503,54.5935010611181,534508.716774338,3273.79125618726
"293","Valid2022","1998","SWVI","2",468184.204221,24181.0940159144,444003.096960108,5590.65175661183,382.768443910819,9.9106636902114,2.06171464225734,462198.798397167,20853.221752973,288.749766315351,19.7694836923847,0.51187266693801,0.106484833446599,23871.9564084063,1077.04131293313,5301.90199029648,362.998960218434,9.39879102327338,1.95522980881075,438326.841988761,19776.1804400399
"294","Valid2022","1998","SWVI","3",426709.47948,96372.1272594137,330337.354006792,12323.243708868,1845.81904730578,42.1618050244361,16.146878722789,412482.109826285,140556.510914354,2783.19855334756,416.87732739603,9.52222300578945,3.64676464768813,93158.8823910167,31744.6191183332,9540.04515552041,1428.94171990975,32.6395820186467,12.5001140751008,319323.227435268,108811.89179602
"295","Valid2022","1998","UCOLSPR","1",52602.3598443598,0,52602.3598443598,0,39451.7698832699,13150.58996109,0,0,0,0,0,0,0,0,0,0,39451.7698832699,13150.58996109,0,0,0
"296","Valid2022","1998","URB","1",606599.580102,22180.074245728,584419.489192982,6603.59833668087,38634.4603446442,6431.10262888717,1928.47293553997,553001.929192957,69423.9819642014,241.452146070835,1413.15505355727,235.145060643872,70.5121518883427,20219.8098335677,2538.3993058646,6362.14619061003,37221.305291087,6195.9575682433,1857.96078365163,532782.11935939,66885.5826583368
"297","Valid2022","1998","URB","2",505132.048436,20363.6973702145,484768.320808376,8164.13652110668,21014.9120298352,6371.94276311156,442.865784681825,469138.161079855,26894.1177757417,329.125851108003,847.1870589006,256.876043130682,17.8535204467969,18912.6548966284,1084.19909195002,7835.01066999867,20167.7249709346,6115.06671998088,425.012264235028,450225.506183227,25809.9186837917
"298","Valid2022","1998","URB","3",461502.929202,87032.045276113,374470.928193248,10642.8483172978,165553.266337324,11967.5165583403,469.329705059274,272870.01255134,20885.8222527557,2007.07018127015,31220.6858888959,2256.8813265019,88.5080410925138,51458.8998383526,3938.73047938522,8635.77813602764,134332.580448428,9710.63523183838,380.82166396676,221411.112712987,16947.0917733705
"299","Valid2022","1998","WAC","1",216213.545632,2065.98495982671,214147.560235422,1733.84675285919,1324.91879188376,24.0548163979336,174.178994555882,212956.545839552,10954.211508722,16.5674232426868,12.6599945186218,0.229850950571324,1.66433228198184,2034.86335883285,104.670760582291,1717.2793296165,1312.25879736514,23.8249654473623,172.514662273901,210921.682480719,10849.5407481397
"300","Valid2022","1998","WAC","2",192942.719206,7328.2740497947,185614.450442836,1385.04955507866,1539.53651362282,160.521705149851,129.127204242694,189728.489514536,4442.50726737447,52.6064029563879,58.4740653536508,6.09687174974759,4.90445826585402,7206.19225146906,168.733549342868,1332.44315212227,1481.06244826917,154.424833400104,124.22274597684,182522.297263067,4273.7737180316
"301","Valid2022","1998","WAC","3",180095.309472,72472.9275878381,107622.381650169,6694.81717844443,19526.058168956,3.37151057159736,49.1206568992109,153821.941723136,10634.2237103518,2694.09016059382,7857.56500678486,1.35674406263458,19.7668547036885,61900.1488216931,4279.36367789945,4000.72701785061,11668.4931621712,2.01476650896277,29.3538021955223,91921.7929014432,6354.86003245238
"302","Valid2022","1999","CENTV","1",973832.632272365,12948.9984464567,960883.516991312,6866.26831253534,107436.524199122,241436.023822157,575427.671933628,42666.0271703263,29899.8131331596,91.300399506589,1428.5776690479,3210.36178997,7651.4307253,567.327862632185,397.576202964,6774.96791302875,106007.946530075,238225.662032187,567776.241208328,42098.6993076941,29502.2369301956
"303","Valid2022","1999","CENTV","2",842504.091762254,183373.004437627,659131.107713226,2775.27301407829,54465.1296575259,176193.091336263,591100.870780397,17969.7473625883,12152.501440659,604.0447083718,11854.4637567266,38348.84133325,128654.4968,3911.1578392782,2645.020562472,2171.22830570649,42610.6659007993,137844.250003013,462446.373980397,14058.5895233101,9507.48087818698
"304","Valid2022","1999","CENTV","3",632364.505214798,168990.001904517,463374.510437029,974.557086119661,33049.7950457132,145398.223747642,437437.071462678,15504.8649993931,9970.15094161791,260.4358730214,8832.065713236,38855.5107513,116898.545217,4143.4443499599,2664.37441338,714.121213098261,24217.7293324772,106542.712996342,320538.526245678,11361.4206494332,7305.77652823792
"305","Valid2022","1999","COR","1",97049.372892,1021.28921382622,96028.0816661074,77.4920480569655,15399.7573788224,75770.7447040035,2297.48330591584,3503.8934431349,946.441497589311,0.815479710175493,162.057785268797,797.36574887761,24.1773326091989,36.8728673604416,9.95978113244377,76.67656834679,15237.6995935536,74973.3789551259,2273.30597330664,3467.02057577445,936.481716456868
"306","Valid2022","1999","COR","2",83574.667478,2744.42403952138,80830.24686504,1385.10450966217,5322.86566584084,5068.20184493486,348.310706729227,71450.1881773943,4723.81730057695,45.4840452546594,174.792198812945,166.429551320276,11.4378228047345,2346.28042132877,155.120655788341,1339.62046440751,5148.07346702789,4901.77229361458,336.872883924493,69103.9077560655,4568.6966447886
"307","Valid2022","1999","COR","3",77641.303285,9165.31115801144,68475.99194919,684.220189515608,4225.31317344261,27308.8943956271,118.937144147965,45303.9382044682,10351.2702336066,80.7700371649538,498.784904745555,3223.72892391577,14.0401550558243,5347.98713712933,1221.93483075204,603.450152350654,3726.52826869705,24085.1654717113,104.896989092141,39955.9510673388,9129.33540285453
"308","Valid2022","1999","LCOL","1",219777.7167,3134.10000878475,216643.619658214,13182.8072217382,83567.5394899469,15175.1528822735,313.873040639135,107538.347032401,51388.0389100126,185.655692117836,1215.82912391843,213.714231268337,4.42032684062149,1514.48063463952,723.706398033691,12997.1515296204,82351.7103660284,14961.4386510052,309.452713798513,106023.866397762,50664.3325119789
"309","Valid2022","1999","LCOL","2",179654.651676,8147.8271761191,171506.82002648,18369.3623481257,46412.4356772511,8175.88647593118,413.226916069163,106283.735785222,37817.679117056,833.100574232581,2104.93026820803,370.79870214731,18.7409652301135,4820.25666630106,1715.13466779524,17536.2617738931,44307.5054090431,7805.08777378387,394.48595083905,101463.479118921,36102.5444492608
"310","Valid2022","1999","LCOL","3",162311.645941,12833.2892396313,149478.362767604,6886.22275611395,73582.0342369966,7001.61994129915,115.879100473062,74725.8959723527,20440.9390115998,544.464228568151,5817.81724556496,553.588191244934,9.16206566077466,5908.25750859252,1616.17776309633,6341.7585275458,67764.2169914316,6448.03175005422,106.717034812287,68817.6384637602,18824.7612485035
"311","Valid2022","1999","LCOLSPR","1",90861.036588,1602.363519,89258.673069,1817.22073176,45430.518294,13629.1554882,13629.1554882,16354.98658584,13629.1554882,31.9042116,804.758229,239.281587,239.281587,287.1379044,239.281587,1785.31652016,44625.760065,13389.8739012,13389.8739012,16067.84868144,13389.8739012
