"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"793","Valid2022","2010","PUSO_N","1",178693.41044,7299.38806796375,171394.011230145,88831.0746625708,15352.3996846,648.192407339626,5.0890342956114,73856.6435093025,24340.2727743837,6274.80684027377,175.043107115594,7.39048066233441,0.0580235268506722,842.089616385201,277.51993577545,82556.267822297,15177.3565774844,640.801926677292,5.03101076876073,73014.5538929173,24062.7528386083
"794","Valid2022","2010","PUSO_N","2",142501.644556,6400.55884692349,136101.085438181,62311.1798693174,9074.76949338166,476.995327317365,14.2464877706688,70624.4531073173,34698.6553986728,3121.69142780922,371.053668844489,19.5036211500323,0.58251744678585,2887.72761167296,1418.77580461279,59189.4884415082,8703.71582453718,457.491706167333,13.663970323883,67736.7254956443,33279.87959406
"795","Valid2022","2010","PUSO_N","3",129097.455185,26143.9199196014,102953.534871651,38395.1506345906,4577.03034204831,379.721070913056,9.1201090861626,85736.4326346146,43140.1455831908,22366.3991687588,190.621696494727,15.8144188093471,0.379829395110211,3570.70480614341,1796.6775667948,16028.7514658318,4386.40864555358,363.906652103708,8.74027969105239,82165.7278284712,41343.468016396
"796","Valid2022","2010","PUSO_S","1",457800.359462,9007.19021893998,448793.17745142,226454.65599079,60932.9798539375,2994.78881174958,32.5250354124559,167385.417978471,77868.7816646839,8135.17298358653,229.676220269314,11.2883331233148,0.122597437636652,630.930084523189,293.512765871492,218319.483007203,60703.3036336682,2983.50047862627,32.4024379748192,166754.487893948,77575.2688988124
"797","Valid2022","2010","PUSO_S","2",368820.283148,17627.9516168157,351192.336088361,190715.376919427,29722.7858417769,2614.23894741173,5.32764074181104,145762.558355819,101922.084468514,10014.1058129839,1270.62587584594,111.756672806785,0.227752479858108,6231.23550269927,4357.08949138355,180701.271106443,28452.159965931,2502.48227460495,5.09988826195293,139531.32285312,97564.9949771309
"798","Valid2022","2010","PUSO_S","3",331490.706469,42626.4681140169,288864.236856645,99801.1909766958,18489.5228917314,1188.6390880253,100.694936330035,211910.657077879,82935.3054879139,34742.898153268,629.132690319466,40.4451597614052,3.42629047627794,7210.56582019178,2821.99341592594,65058.2928234279,17860.390201412,1148.1939282639,97.2686458537572,204700.091257688,80113.312071988
"799","Valid2022","2010","PUSOSPR","1",33032.279818,1511.81457,31520.465248,16516.139909,4954.8419727,660.64559636,660.64559636,10240.00674358,4954.8419727,1235.324181,82.9471167,11.05961556,11.05961556,171.42404118,82.9471167,15280.815728,4871.894856,649.5859808,649.5859808,10068.5827024,4871.894856
"800","Valid2022","2010","PUSOSPR","2",26001.994842,908.663496,25093.331346,3900.2992263,520.03989684,520.03989684,520.03989684,20541.57592518,3900.2992263,187.0170541,16.97991628,16.97991628,16.97991628,670.70669306,127.3493721,3713.2821722,503.05998056,503.05998056,503.05998056,19870.86923212,3772.9498542
"801","Valid2022","2010","PUSOSPR","3",21570.692075,1313.415614,20257.276461,431.4138415,431.4138415,431.4138415,431.4138415,19845.036709,3235.60381125,311.06595254,20.45611554,20.45611554,20.45611554,940.98131484,153.42086655,120.34788896,410.95772596,410.95772596,410.95772596,18904.05539416,3082.1829447
"802","Valid2022","2010","SGEO_S","1",1561245.217564,14431.345044999,1546813.84741824,763521.759090648,198218.731317368,10886.2273748641,5.1743297966447,588613.30035056,201312.560100543,9219.25489271161,1295.10285680126,71.1274059685158,0.0338075481420423,3845.82608196947,1315.31702359022,754302.504197936,196923.628460567,10815.0999688956,5.14052224850266,584767.474268591,199997.243076953
"803","Valid2022","2010","SGEO_S","2",1282704.171453,55064.4254799072,1227639.74504955,716571.744685258,103262.764412593,5357.94421555826,482.785581371985,457028.931634672,208388.40445458,33552.6200786688,3923.76128239819,203.590269792285,18.3448059197657,17366.1090431282,7918.30780195447,683019.12460659,99339.0031301943,5154.35394576598,464.44077545222,439662.822591544,200470.096652626
"804","Valid2022","2010","SGEO_S","3",1161659.904713,102281.134988525,1059378.75536636,563449.642591089,71303.5453927754,4264.98462110986,108.181948412604,522533.535801496,217259.3089264,72638.5619710488,3533.24029237437,211.338937308848,5.3606425449597,25892.6331452483,10765.654638401,490811.080620041,67770.305100401,4053.64568380101,102.821305867644,496640.902656248,206493.654287999
"805","Valid2022","2010","SNAK","1",239973.764267,345.514131615953,239628.248479565,4900.2434366094,62399.2268641903,14224.3695251644,2240.42410002219,156209.498685195,58178.6399544283,7.05536862565317,89.8423829709249,20.4802418014119,3.22576176223421,224.910376455728,83.7655835526533,4893.18806798375,62309.3844812194,14203.889283363,2237.19833825995,155984.588308739,58094.8743708757
"806","Valid2022","2010","SNAK","2",197056.781034,7541.47551442834,189515.306366916,17598.6219089399,53774.6121747504,14624.8192665502,1830.80745601623,109227.921075087,43067.5254546886,673.50930501782,2057.98510024361,559.700180570492,70.0660462906218,4180.2148823058,1648.2187803063,16925.1126039221,51716.6270745068,14065.1190859797,1760.74140972561,105047.706192782,41419.3066743823
"807","Valid2022","2010","SNAK","3",178850.174554,13131.6861881383,165718.482034566,5984.12386351374,74029.2996295408,12390.7518972126,743.574286582828,85702.4185458538,32225.7604651129,439.371332258198,5435.44096784018,909.764118011159,54.5953313100378,6292.51443871872,2366.10665680244,5544.75253125554,68593.8586617006,11480.9877792015,688.978955272791,79409.9041071351,29859.6538083104
"808","Valid2022","2010","SWVI","1",654404.840431,7658.34277059947,646746.478314492,1891.52559660011,191.826620130412,1.03239195564524,66.6197169847228,652253.81675942,3994.96355271466,22.1360706880286,2.24490095755767,0.0120818356087764,0.779634580172193,7633.1700825381,46.7521009273898,1869.38952591208,189.581719172855,1.02031012003647,65.8400824045506,644620.646676882,3948.21145178727
"809","Valid2022","2010","SWVI","2",532456.483561,12134.9896796999,520321.478818053,6358.1358540121,435.314856471889,11.2711985809643,2.34474661602291,525649.401842072,23715.949887674,144.905579207725,9.92107637570887,0.256877109303871,0.0534381262513847,11979.8527088809,540.500161343085,6213.23027480438,425.393780096181,11.0143214716604,2.29130848977153,513669.549133191,23175.4497263309
"810","Valid2022","2010","SWVI","3",491831.583462,46998.6457197363,444832.939801071,14203.9508334962,2127.51801513065,48.5963127701185,18.6111284424146,475432.909230968,162007.489060576,1357.30699836438,203.302244912963,4.64378652044029,1.77844989598081,45431.6142400426,15481.1785303284,12846.6438351318,1924.21577021768,43.9525262496782,16.8326785464338,430001.294990925,146526.310530248
"811","Valid2022","2010","UCOLSPR","1",387544.851085113,0,387544.851085113,0,290658.638313835,96886.2127712783,0,0,0,0,0,0,0,0,0,0,290658.638313835,96886.2127712783,0,0,0
"812","Valid2022","2010","URB","1",1578354.435097,12815.7175041231,1565538.67423548,17182.370486552,100525.740262291,16733.541680265,5017.83039523738,1438894.90891526,180639.178511904,139.051176728456,856.144571402297,135.418955335448,40.6076228904308,11644.4951777665,1461.85244666916,17043.3193098235,99669.5956908887,16598.1227249295,4977.22277234695,1427250.41373749,179177.326065235
"813","Valid2022","2010","URB","2",1320310.810957,53107.6066258542,1267203.12524453,21339.3661010438,54928.638224817,16654.9418968441,1157.55966212952,1226230.22598555,70295.6673614455,858.345413078549,2209.42573662563,669.921164225519,46.5611781366376,49323.3531337878,2827.54245619511,20481.0206879653,52719.2124881914,15985.0207326186,1110.99848399288,1176906.87285176,67468.1249052504
"814","Valid2022","2010","URB","3",1191533.411358,135895.24239907,1055638.28325081,27478.2857478354,427434.444547218,30898.3863978923,1211.74100777191,704510.667949167,53924.1540262254,3133.91794861695,48749.2010934185,3523.98284974108,138.199920045257,80349.9405872486,6150.08795372489,24344.3677992184,378685.2434538,27374.4035481512,1073.54108772665,624160.727361919,47774.0660725005
"815","Valid2022","2010","WAC","1",364889.081968,2839.74433026372,362049.33690066,2926.09673494181,2235.97647519947,40.5956983254416,293.950192786621,359392.462129671,18486.6871750208,22.7723081897195,17.4014566197236,0.315935472127246,2.2876633922007,2796.96696658995,143.872392436431,2903.32442675209,2218.57501857974,40.2797628533144,291.66252939442,356595.495163081,18342.8147825844
"816","Valid2022","2010","WAC","2",312065.179517,12524.6750061761,299540.51306141,2240.17646182382,2490.04336869396,259.627494315969,208.850089489522,306866.490653263,7185.30263077,89.9090421285701,99.9374013400732,10.4200984708076,8.38215730522474,12316.0263069314,288.380709263623,2150.26741969525,2390.10596735389,249.207395845161,200.467932184297,294550.464346331,6896.92192150638
"817","Valid2022","2010","WAC","3",286810.477949,59299.3140299542,227511.163546402,10661.8196795922,31096.1906354866,5.36929341072197,78.2270183700807,244968.870949496,16935.5148333655,2204.37760382226,6429.27270025596,1.11012477219073,16.1737763806744,50648.3798247231,3501.49137105818,8457.44207576997,24666.9179352306,4.25916863853124,62.0532419894063,194320.491124773,13434.0234623073
"818","Valid2022","2011","CENTV","1",249499.084749227,6653.999201693,242845.055614131,1759.16025284831,27525.5866028755,61856.6938227975,147426.439337745,10931.1747995571,7660.42928083952,46.915812674094,734.0918843034,1649.68316862,3931.7800638,291.52827229551,204.299332344,1712.24444017421,26791.4947185721,60207.0106541775,143494.659273945,10639.6465272616,7456.12994849552
"819","Valid2022","2011","CENTV","2",212515.996645755,23393.0005661106,189123.001222532,700.04397167646,13738.4630232462,44443.5235075259,149101.223246662,4532.7480395318,3065.38683984148,77.0583339038,1512.2808192106,4892.18393825,16412.5288,498.9486747462,337.426807752,622.98563777266,12226.1822040356,39551.3395692759,132688.694446662,4033.7993647856,2727.96003208948
"820","Valid2022","2011","CENTV","3",182079.628058859,39456.0004446691,142623.629666227,280.608715858458,9516.17989264106,41865.1810499657,125953.273174348,4464.3872780832,2870.75153676413,60.80689866816,2062.1219289984,9072.03403872,27293.6209248,967.41665348256,622.081524672,219.801817190298,7454.05796364266,32793.1470112457,98659.652249548,3496.97062460064,2248.67001209213
"821","Valid2022","2011","COR","1",218865.968331,1285.02669735831,217580.937096025,174.760244507857,34729.5681604168,170878.357238409,5181.28962083203,7901.98852921776,2134.41703604869,1.02606899646336,203.907549170101,1003.27729011067,30.4208812284771,46.3949078525975,12.5317926418575,173.734175511394,34525.6606112467,169875.079948298,5150.86873960355,7855.59362136516,2121.88524340683
"822","Valid2022","2011","COR","2",185731.30288,5918.78620567022,179812.524289313,3078.17276416012,11829.2157779997,11263.2662542913,774.064717456428,158786.590981076,10497.9268034084,98.0935656278203,376.967130550734,358.931753397016,24.667480995892,5060.12627509876,334.542324536216,2980.0791985323,11452.248647449,10904.3345008942,749.397236460536,153726.464705977,10163.3844788722
"823","Valid2022","2011","COR","3",171706.772122,14340.183315161,157366.58841363,1513.17965041329,9344.44497348567,60394.6856698324,263.034135736895,100191.427299323,22892.2380739906,126.374011678301,780.406343611607,5043.89462947256,21.9674371990976,8367.54089319941,1911.85756490632,1386.80563873498,8564.03862987406,55350.7910403598,241.066698537797,91823.8864061238,20980.3805090842
"824","Valid2022","2011","LCOL","1",511723.332073,5857.81174600926,505865.527235256,30694.4222502421,194575.95794077,35333.3354911235,730.811843054069,250388.811456076,119650.248872244,324.39072536911,2506.07350034711,373.416584818933,7.72350695979546,2646.20742851431,1264.51088428471,30370.031524873,192069.884440423,34959.9189063046,723.088336094274,247742.604027561,118385.73798796
"825","Valid2022","2011","LCOL","2",419923.026,34668.8769817449,385254.138562172,42936.3679200847,108483.973288765,19110.2370975465,965.872552709371,248426.564684811,88394.6733523553,3544.82989110817,8956.44531311901,1577.74266830471,79.7425134379735,20510.1165957751,7297.87114032056,39391.5380289765,99527.5279756464,17532.4944292418,886.130039271397,227916.448089036,81096.8022120347
"826","Valid2022","2011","LCOL","3",363816.689005,40697.9037640434,323118.798838241,15435.2618899013,164931.92408441,15693.9212214063,259.739530177099,167495.85587639,45817.7520672585,1726.64640868542,18449.9049273822,1755.58101368285,29.0554400808289,18736.7159742121,5125.34595300457,13708.6154812158,146482.019157028,13938.3402077234,230.68409009627,148759.139902178,40692.406114254
"827","Valid2022","2011","LCOLSPR","1",148169.781946,2866.241538,145303.540408,2963.39563892,74084.890973,22225.4672919,22225.4672919,26670.56075028,22225.4672919,55.35957338,1482.2522035,415.19680035,415.19680035,498.23616042,415.19680035,2908.03606554,72602.6387695,21810.27049155,21810.27049155,26172.32458986,21810.27049155
"828","Valid2022","2011","LCOLSPR","2",35322.043247,3419.472314,31902.570933,706.44086494,5298.30648705,706.44086494,706.44086494,27904.41416513,5298.30648705,68.38944628,512.9208471,68.38944628,68.38944628,2701.38312806,512.9208471,638.05141866,4785.38563995,638.05141866,638.05141866,25203.03103707,4785.38563995
"829","Valid2022","2011","LCOLSPR","3",29885.738524,1977.618271,27908.120253,597.71477048,4482.8607786,597.71477048,597.71477048,23609.73343396,4482.8607786,39.55236542,296.64274065,39.55236542,39.55236542,1562.31843409,296.64274065,558.16240506,4186.21803795,558.16240506,558.16240506,22047.41499987,4186.21803795
"830","Valid2022","2011","NCA","1",540241.147222243,963.664826853759,539277.519470518,2571.25927854354,42550.2679999064,317326.95310363,168252.848756005,9539.85515928654,4975.30060291655,4.58652949733258,75.8997977876126,566.037599884864,300.124013268227,17.0168864157225,8.8747809930312,2566.67274904621,42474.3682021188,316760.915503745,167952.724742737,9522.83827287082,4966.42582192352
"831","Valid2022","2011","NCA","2",389219.857332464,2523.82024396676,386696.016337629,1922.12404404638,22842.8527462191,199455.311101369,162843.493124937,2156.0555650243,1577.8307450302,12.4636391001683,148.12003082164,1293.32912820026,1055.92692334636,13.9805224983305,10.2311362412423,1909.66040494621,22694.7327153975,198161.981973169,161787.566201591,2142.07504252597,1567.59960878896
"832","Valid2022","2011","NCA","3",372553.984481591,22235.6882792948,350318.274508477,669.791263287633,17563.8643173774,287419.404633937,63834.3944202143,3066.50815295587,1490.91782963313,39.9761409896556,1048.2900490942,17154.4767341567,3809.92242091386,183.022934140377,88.9846503354736,629.815122297977,16515.5742682832,270264.92789978,60024.4719993005,2883.4852188155,1401.93317929765
"833","Valid2022","2011","NOR","1",310142.828614,1616.58481802197,308526.243608342,9.05663425905758,7072.69161631005,454.551036244725,390.185482279753,302216.34365727,27348.2820453357,0.0472066935091044,36.865614296133,2.36929645588707,2.03379820215894,1575.26890237428,142.549862519131,9.00942756554847,7035.82600201391,452.181739788838,388.151684077594,300641.074754896,27205.7321828166
"834","Valid2022","2011","NOR","2",267711.334004,18370.5150497953,249340.810280357,2123.65420986842,3553.83433435955,1380.00968194211,226.95865493164,260426.868449051,4619.04932622558,145.726452083553,243.86628785061,94.6971092826062,15.5740418563211,17870.6511587222,316.961992767874,1977.92775778486,3309.96804650894,1285.31257265951,211.384613075319,242556.217290329,4302.0873334577
