"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"626","Valid2022","2006","PUSO_S","3",400383.026328,59125.2220510951,341257.802467174,120542.452909234,22332.1226999302,1435.66895236573,121.621941601838,255951.158015137,100171.401347547,47697.2402296882,911.987460505862,58.6290922536989,4.96673277115744,10452.3985358762,4090.74691007982,72845.2126795459,21420.1352394244,1377.03986011203,116.655208830681,245498.759479261,96080.6544374674
"627","Valid2022","2006","PUSOSPR","1",31486.508117,2457.421849,29029.086268,15743.2540585,4722.97621755,629.73016234,629.73016234,9760.81751627,4722.97621755,1466.471424,297.2851275,39.638017,39.638017,614.3892635,297.2851275,14276.7826345,4425.69109005,590.09214534,590.09214534,9146.42825277,4425.69109005
"628","Valid2022","2006","PUSOSPR","2",24051.713268,412.588386,23639.124882,3607.7569902,481.03426536,481.03426536,481.03426536,19000.85348172,3607.7569902,99.10361495,7.37611226,7.37611226,7.37611226,291.35643427,55.32084195,3508.65337525,473.6581531,473.6581531,473.6581531,18709.49704745,3552.43614825
"629","Valid2022","2006","PUSOSPR","3",19539.067005,1140.323912,18398.743093,390.7813401,390.7813401,390.7813401,390.7813401,17975.9416446,2930.86005075,317.24112784,16.79760784,16.79760784,16.79760784,772.68996064,125.9820588,73.54021226,373.98373226,373.98373226,373.98373226,17203.25168396,2804.87799195
"630","Valid2022","2006","SGEO_S","1",1410288.671889,14484.6506423997,1395803.99857283,689696.964623151,179052.994486841,9833.63982394352,4.67402469178523,531700.376256598,181847.681469122,8554.33525359319,1473.56783504698,80.9287517783744,0.0384662231747051,4375.78033575796,1496.56751096928,681142.629369558,177579.426651794,9752.71107216515,4.63555846861052,527324.59592084,180351.113958153
"631","Valid2022","2006","SGEO_S","2",1166360.91796,47608.8421835715,1118752.07493665,651577.57845954,93896.6718685625,4871.97038313053,438.996181971576,415575.700227015,189487.253663905,28343.2616258689,3514.0490379708,182.331732287885,16.4292735858572,15552.7705138581,7091.49204326927,623234.316833671,90382.6228305917,4689.63865084265,422.566908385719,400022.929713157,182395.761620636
"632","Valid2022","2006","SGEO_S","3",1061266.794988,102303.886361643,958962.895509099,514755.130915459,65141.3419566785,3896.39561557962,98.8326352675193,477375.080747758,198483.299225682,70958.0120291018,3736.26493645276,223.482751195393,5.6686721310229,27380.457972762,11384.263343263,443797.118886357,61405.0770202257,3672.91286438422,93.1639631364964,449994.622774996,187099.035882419
"633","Valid2022","2006","SNAK","1",59223.449884,1003.03773007904,58220.4117452792,1209.33770603583,15399.5896021368,3510.45139571084,552.91729415446,38551.1534773203,14357.9852496991,20.4819435258644,260.815091581301,59.4547469068256,9.36448168019818,652.921466384851,243.173963370013,1188.85576250997,15138.7745105555,3450.99664880401,543.552812474262,37898.2320109354,14114.8112863291
"634","Valid2022","2006","SNAK","2",49078.205035,2888.81156742189,46189.3936786144,4383.04518042122,13392.8983724475,3642.40131599292,455.973873289182,27203.8865038854,10726.2324773822,257.992148536365,788.324665616352,214.396818345,26.8392577315434,1601.25867719263,631.360994155764,4125.05303188486,12604.5737068312,3428.00449764792,429.134615557638,25602.6278266928,10094.8714832265
"635","Valid2022","2006","SNAK","3",43903.83352,4114.12253336006,39789.7094324442,1468.97244311854,18172.585263853,3041.66048391861,182.531338139838,21038.0824367743,7910.72430342266,137.653875721512,1702.90927182977,285.026690733217,17.1045728279567,1971.4281222476,741.294954327889,1331.31856739703,16469.6759920232,2756.6337931854,165.426765311882,19066.6543145267,7169.42934909477
"636","Valid2022","2006","SWVI","1",1063220.632362,17402.6948175311,1045817.9061129,3073.18790555023,311.663373737571,1.67734154778507,108.237979373172,1059725.83433022,6490.67276455801,50.3016506550154,5.10127679449653,0.0274545687276227,1.7716290683694,17345.4928064445,106.23872146873,3022.88625489522,306.562096943075,1.64988697905745,106.466350304803,1042380.34152378,6384.43404308928
"637","Valid2022","2006","SWVI","2",873979.527186,35622.1364182462,838357.366042786,10436.3093305018,714.530265256423,18.5006608253314,3.8486911176994,862806.31351333,38927.6031178642,425.368825730243,29.1232168629318,0.754060091674796,0.156867065692417,35166.7334484956,1586.63262101131,10010.9405047716,685.407048393491,17.7466007336566,3.69182405200699,827639.580064835,37340.9704968529
"638","Valid2022","2006","SWVI","3",795370.142518,108302.813901356,687067.331946064,22970.0547476723,3440.53607739653,78.5879913236698,30.0971641094453,768850.869866917,261991.958214798,3127.75325756109,468.485950166224,10.7010561606389,4.09822719713837,104691.77541027,35674.542780277,19842.3014901113,2972.05012723031,67.8869351630309,25.9989369123069,664159.094456647,226317.415434521
"639","Valid2022","2006","UCOLSPR","1",160905.983929574,0,160905.983929574,0,120679.487947181,40226.4959823935,0,0,0,0,0,0,0,0,0,0,120679.487947181,40226.4959823935,0,0,0
"640","Valid2022","2006","URB","1",1024157.316959,34791.6880237704,989365.600801628,11149.2387674135,65228.8042172341,10858.0042412518,3255.95290909789,933665.288690401,117212.542562444,378.157526974083,2266.95410702135,368.279495793633,110.43472345818,31667.8621705232,3975.59027575128,10771.0812404395,62961.8501102127,10489.7247454581,3145.51818563971,901997.426519878,113236.952286693
"641","Valid2022","2006","URB","2",864050.106353,51224.5296106505,812825.524985748,13965.1068491577,35946.9113682235,10899.4823020803,757.540982678153,802481.013094259,46003.5457982706,827.910403460042,2131.08443891379,646.167257271304,44.9102228418979,47574.4572881635,2727.28412133388,13137.1964456976,33815.8269293097,10253.315044809,712.630759836255,754906.555806095,43276.2616769367
"642","Valid2022","2006","URB","3",763897.576483,142345.700334798,621551.949421257,17616.4559789856,274030.197712076,19809.0983111288,776.8527599298,451665.044993935,34571.0243471747,3282.67375157738,51063.1501728867,3691.25362932973,144.759772732043,84163.8630082724,6442.01048865832,14333.7822274083,222967.047539189,16117.844681799,632.092987197757,367501.181985663,28129.0138585164
"643","Valid2022","2006","WAC","1",352777.752581,4309.7538552943,348467.998013095,2828.97428561017,2161.76036698744,39.2482535856239,284.193453590672,347463.575508615,17873.0805512119,34.560520807688,26.4094179026412,0.479481235163934,3.47188513384126,4244.83255021496,218.348740541632,2794.41376480248,2135.3509490848,38.76877235046,280.721568456831,343218.7429584,17654.7318106703
"644","Valid2022","2006","WAC","2",305359.478543,18060.1781098489,287299.308800001,2192.03923130924,2436.53696253677,254.048581781714,204.362289054121,300272.499845168,7030.90382560945,129.645944004709,144.106515110944,15.02544650557,12.0868009591052,17759.3134032685,415.835697946441,2062.39328730453,2292.43044742583,239.023135276144,192.275488095015,282513.186441899,6615.06812766301
"645","Valid2022","2006","WAC","3",276268.095498,78390.938789149,197877.156349904,10269.9198386602,29953.1782295493,5.17193261333321,75.3516033867919,235964.473534844,16313.0108172825,2914.08480243317,8499.1998802874,1.46753338531307,21.3809811291642,66954.8055919139,4628.80895385574,7355.835036227,21453.9783492619,3.70439922802015,53.9706222576277,169009.66794293,11684.2018634268
"646","Valid2022","2007","CENTV","1",270206.348092423,6883.99917409898,263322.316500588,1905.16237007141,29810.0822395412,66990.5116474823,159662.147962427,11838.4114551643,8296.20927417981,48.537489397124,759.4662656364,1706.70558052,4067.6846948,301.60514374546,211.361076624,1856.62488067428,29050.6159739048,65283.8060669623,155594.463267627,11536.8063114188,8084.84819755581
"647","Valid2022","2007","CENTV","2",230807.449314121,53307.0012900294,177500.453609632,760.297417891332,14920.9455191155,48268.8195769245,161934.506438787,4922.88594694274,3329.2275820735,175.5973413162,3446.1229269294,11148.10623675,37400.1912,1136.9835850338,768.914241048,584.700076575132,11474.8225921861,37120.7133401745,124534.315238787,3785.90236190894,2560.3133410255
"648","Valid2022","2007","CENTV","3",170818.024560707,91790.0010344733,79028.0254513528,263.253099912768,8927.60528981197,39275.824544851,118163.078099227,4188.26545202304,2693.19589315145,141.4604934294,4797.297543156,21105.0791873,63495.576457,2250.5873535879,1447.20354698,121.792606483368,4130.30774665597,18170.745357551,54667.5016422273,1937.67809843514,1245.99234617145
"649","Valid2022","2007","COR","1",61906.625918,1418.28208559561,60488.3425489315,49.4312439918681,9823.31972757449,48333.2453177108,1465.53692552408,2235.09141972586,603.723630545613,1.13247085003034,225.052463657119,1107.31567707819,33.5754820993811,51.2059919108827,13.831321202029,48.2987731418378,9598.26726391737,47225.9296406326,1431.9614434247,2183.88542781498,589.892309343584
"650","Valid2022","2007","COR","2",52019.730995,1784.16206915064,50235.5710586583,862.136412466786,3313.13361351334,3154.62214278359,216.800494856918,44473.0404641883,2940.26542564738,29.5693767166706,113.633172794931,108.196579091029,7.43577862167116,1525.32716192634,100.84461665319,832.567035750115,3199.50044071841,3046.42556369256,209.364716235246,42947.713302262,2839.42080899419
"651","Valid2022","2007","COR","3",48103.724029,6487.36773914393,41616.3561796985,423.91791197415,2617.85016778111,16919.5964514179,73.6891231447997,28068.6702645245,6413.27007146223,57.1704467376822,353.048690222575,2281.81178578708,9.93786761752397,3785.39894877906,864.906871538991,366.747465236467,2264.80147755854,14637.7846656309,63.7512555272758,24283.2713157454,5548.36319992324
"652","Valid2022","2007","LCOL","1",160827.656692,5735.03624941196,155092.622613761,9646.837841111,61152.5670276668,11104.7849374572,229.684184469394,78693.7848724689,37604.4396310477,339.509403874523,2227.08560614564,390.820181324484,8.08347168605761,2769.53758638126,1323.44516332226,9307.32843723647,58925.4814215212,10713.9647561327,221.600712783336,75924.2472860877,36280.9944677254
"653","Valid2022","2007","LCOL","2",128367.98029,9823.62178939181,118544.355304245,13125.393202157,33162.9076823073,5841.88622005948,295.261514925472,75942.528474188,27021.7277550199,1004.4475388203,2537.85928456179,447.062281901213,22.5954908479622,5811.65719326054,2067.89294005619,12120.9456633367,30625.0483977455,5394.82393815827,272.66602407751,70130.8712809275,24953.8348149637
"654","Valid2022","2007","LCOL","3",112028.941429,11135.4937861779,100893.451829792,4752.93218388137,50786.9743786567,4832.5803472971,79.9807856329711,51576.4779205015,14108.517882424,472.433677820775,5048.14210740632,480.350574868406,7.94995915147326,5126.61746693095,1402.36357977039,4280.4985060606,45738.8322712504,4352.22977242869,72.0308264814978,46449.8604535706,12706.1543026537
"655","Valid2022","2007","LCOLSPR","1",89375.156157,3412.96031,85962.195847,1787.50312314,44687.5780785,13406.27342355,13406.27342355,16087.52810826,13406.27342355,67.76151976,1718.922316,508.2113982,508.2113982,609.85367784,508.2113982,1719.74160338,42968.6557625,12898.06202535,12898.06202535,15477.67443042,12898.06202535
"656","Valid2022","2007","LCOLSPR","2",13146.444015,1939.705332,11206.738683,262.9288803,1971.96660225,262.9288803,262.9288803,10385.69077185,1971.96660225,38.79410664,290.9557998,38.79410664,38.79410664,1532.36721228,290.9557998,224.13477366,1681.01080245,224.13477366,224.13477366,8853.32355957,1681.01080245
"657","Valid2022","2007","LCOLSPR","3",10497.168201,1429.400366,9067.767835,209.94336402,1574.57523015,209.94336402,209.94336402,8292.76287879,1574.57523015,28.58800732,214.4100549,28.58800732,28.58800732,1129.22628914,214.4100549,181.3553567,1360.16517525,181.3553567,181.3553567,7163.53658965,1360.16517525
"658","Valid2022","2007","NCA","1",515862.752279087,822.461648794803,515040.326032406,2455.23114089448,40630.1861187459,303007.566606241,160660.434852742,9109.36896257722,4750.79004187829,3.91447784281807,64.7784074836481,483.097654607878,256.147660386653,14.5234484738053,7.57438354583518,2451.31666305167,40565.4077112622,302524.468951633,160404.287192355,9094.84551410342,4743.21565833246
"659","Valid2022","2007","NCA","2",359464.186978515,10015.512803291,349448.65501075,1775.17858801023,21096.5276719573,184207.048774385,150394.186622642,1991.22615704561,1457.20634563492,49.4606290926393,587.79862340209,5132.43939354403,4190.33393736992,55.4802198823203,40.6011784164636,1725.71795891759,20508.7290485552,179074.609380841,146203.852685272,1935.74593716329,1416.60516721846
"660","Valid2022","2007","NCA","3",336529.695398132,40222.856326038,296306.81947597,605.025470679553,15865.517897939,259627.24523686,57661.8965438027,2769.99065272679,1346.75280353866,72.3141355149161,1896.28580429392,31031.288276732,6891.89199924462,331.076110252602,160.967214538591,532.711335164637,13969.232093645,228595.956960128,50770.0045445581,2438.91454247419,1185.78558900007
"661","Valid2022","2007","NOR","1",158011.125549,2549.69775745743,155461.427695946,4.6141610926635,3603.38482739845,231.584013009325,198.791142466288,153972.751309437,13933.3636928722,0.0744549863609497,58.1449071216402,3.73688395002917,3.20773191567555,2484.53377948373,224.831422848333,4.53970610630255,3545.23992027681,227.847129059295,195.583410550612,151488.217529953,13708.5322700239
"662","Valid2022","2007","NOR","2",140601.977068,15071.8171856731,125530.155326823,1115.34306766339,1866.47358596938,724.781004793559,119.198672386451,136776.176181683,2425.92443782087,119.559110834213,200.07648660205,77.692841776641,12.7774921423941,14661.7112543178,260.046775871821,995.78395682918,1666.39709936733,647.088163016918,106.421180244057,122114.464927365,2165.87766194905
"663","Valid2022","2007","NOR","3",121675.69118,44982.1870852685,76693.5142120652,1188.6460126045,9701.71349415457,11539.2233891557,37.5329597663593,99208.5854416526,4015.63290379351,439.429538905857,3586.61825482569,4265.92573353084,13.8755281463188,36676.3380298598,1484.53593131793,749.216473698644,6115.09523932888,7273.29765562486,23.6574316200405,62532.2474117928,2531.09697247558
"664","Valid2022","2007","PUSO_N","1",226636.272767,11732.3836743529,214903.874961422,112664.163820254,19471.3987157086,822.100327446869,6.45440568793703,93672.1413666772,30870.6889981858,8484.92757644365,554.806969166451,23.4244595203928,0.183908167552756,2669.04076105486,879.611868116392,104179.236243811,18916.5917465422,798.675867926477,6.27049752038428,91003.1006056224,29991.0771300694
"665","Valid2022","2007","PUSO_N","2",177846.335074,10853.2175380703,166993.117197844,77766.2251437386,11325.5850560029,595.304503854195,17.7800448941088,88141.4399874243,43304.9647523509,5249.63814096563,634.130151721332,33.3316586721819,0.995521424329181,4935.12206528678,2424.68567697879,72516.587002773,10691.4549042816,561.972845182013,16.7845234697796,83206.3179221375,40880.2790753722
"666","Valid2022","2007","PUSO_N","3",158097.200544,32855.140342838,125242.059718965,47020.0270105654,5605.18937298821,465.019532824216,11.168800447011,104995.795344979,52830.9116395002,27058.9160880701,292.48975017842,24.2656292112624,0.582809863352985,5478.88606551491,2756.82035322522,19961.1109224953,5312.6996228098,440.753903612953,10.585990583658,99516.9092794638,50074.091286275
"667","Valid2022","2007","PUSO_S","1",704393.155628,25597.1521948828,678796.016062886,348433.780015951,93754.3474443144,4607.9228597085,50.0445485844882,257547.073389211,119812.568312864,19118.0982800376,1706.48532362963,83.8718731115958,0.910894161338199,4687.78582394265,2180.78835793415,329315.681735913,92047.8621206848,4524.0509865969,49.13365442315,252859.287565268,117631.77995493
