"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"692","Valid2022","2008","COR","1",87438.02676,462.845651404099,86975.1792957958,69.8175739809515,13874.6326499754,68266.7409961175,2069.95059109632,3156.88313602975,852.710064237935,0.369573312391043,73.4441724952992,361.364111605482,10.9571051071752,16.7106888837509,4.51374725560606,69.4480006685604,13801.1884774801,67905.376884512,2058.99348598914,3140.172447146,848.196316982329
"693","Valid2022","2008","COR","2",74188.981323,1066.5463247284,73122.4380400198,1229.55311338546,4725.09186556867,4499.02755657442,309.194368292735,63426.1174609269,4193.31843082738,17.6761464706442,67.9282700306233,64.6783528094268,4.44500110027155,911.818554317432,60.2834558136894,1211.87696691482,4657.16359553804,4434.349203765,304.749367192463,62514.2989066095,4133.03497501369
"694","Valid2022","2008","COR","3",69870.367008,7020.22534992368,62850.1414980732,615.738192599028,3802.41146994255,24575.6110893854,107.033003838142,40769.5730922318,9315.23582964901,61.866297024084,382.047305550916,2469.23460892799,10.754141429623,4096.32299699107,935.948352097341,553.871895574944,3420.36416439163,22106.3764804574,96.2788624085186,36673.2500952407,8379.28747755166
"695","Valid2022","2008","LCOL","1",430508.873905,4396.70070281868,426112.179014051,25822.9795866162,163695.245637378,29725.6613490142,614.826340466263,210650.166803395,100660.827200849,239.124212349745,1925.9711001628,275.263562549627,5.69337337322878,1950.64845438329,932.132596788027,25583.8553742665,161769.274537215,29450.3977864646,609.132967093034,208699.518349012,99728.694604061
"696","Valid2022","2008","LCOL","2",348201.579228,16512.5956588364,331688.974898944,35602.9800473192,89955.2738984032,15846.272589937,800.904754830907,205996.13926729,73297.1591241898,1688.38300421579,4265.90570193227,751.470165853003,37.9809210985959,9768.8558657367,3475.935934523,33914.5970431034,85689.368196471,15094.802424084,762.923833732311,196227.283401554,69821.2231896669
"697","Valid2022","2008","LCOL","3",312399.316008,29295.3773518854,283103.950331727,13253.8319503623,141622.475903366,13475.935555511,223.031141835414,143824.053132537,39342.4349113325,1242.88362341667,13280.7067923631,1263.71148169757,20.9148384208674,13487.1606159872,3689.35325570464,12010.9483269457,128341.769111003,12212.2240738134,202.116303414547,130336.89251655,35653.0816556278
"698","Valid2022","2008","LCOLSPR","1",59375.742235,677.650833,58698.091402,1187.5148447,29687.8711175,8906.36133525,8906.36133525,10687.6336023,8906.36133525,13.0557679,351.2566355,97.91825925,97.91825925,117.5019111,97.91825925,1174.4590768,29336.614482,8808.443076,8808.443076,10570.1316912,8808.443076
"699","Valid2022","2008","LCOLSPR","2",14803.00448,795.406445,14007.598035,296.0600896,2220.450672,296.0600896,296.0600896,11694.3735392,2220.450672,15.9081289,119.31096675,15.9081289,15.9081289,628.37109155,119.31096675,280.1519607,2101.13970525,280.1519607,280.1519607,11066.00244765,2101.13970525
"700","Valid2022","2008","LCOLSPR","3",13162.620427,1034.703177,12127.91725,263.25240854,1974.39306405,263.25240854,263.25240854,10398.47013733,1974.39306405,20.69406354,155.20547655,20.69406354,20.69406354,817.41550983,155.20547655,242.558345,1819.1875875,242.558345,242.558345,9581.0546275,1819.1875875
"701","Valid2022","2008","NCA","1",220284.501662187,86.322326731869,220198.19445292,1048.4365578789,17349.964233835,129390.754643236,68605.4646744869,3889.8966702149,2028.68963159926,0.410848135992184,6.7988858376164,50.7040220605656,26.8842468994163,1.52432379827849,0.794977385503848,1048.02570974291,17343.1653479974,129340.050621175,68578.5804275875,3888.37234641662,2027.89465421375
"702","Valid2022","2008","NCA","2",171600.338291806,0,171600.329143106,847.431419500866,10071.0207481857,87936.4148932844,71794.8942799941,950.567802140869,695.638427777135,0,0,0,0,0,0,847.431419500866,10071.0207481857,87936.4148932844,71794.8942799941,950.567802140869,695.638427777135
"703","Valid2022","2008","NCA","3",165335.669006824,18008.0941124504,147327.565266877,297.246550093087,7794.66433918161,127553.80838785,28329.0549738654,1360.8851283374,661.654168427703,32.3756161784589,848.98230376849,13892.9556665081,3085.55510651041,148.225419485025,72.0663078955307,264.870933914628,6945.68203541312,113660.852721342,25243.499867355,1212.65970885237,589.587860532172
"704","Valid2022","2008","NOR","1",93852.06982,465.861214718154,93386.2085485014,2.74062074758838,2140.26147357868,137.551320406277,118.073712325769,91453.4426361612,8275.84144842626,0.0136038439405164,10.6237913816002,0.682774768550356,0.586092168123088,453.95495255594,41.079472831079,2.72701690364786,2129.63768219708,136.868545637726,117.487620157646,90999.4876836053,8234.76197559518
"705","Valid2022","2008","NOR","2",82180.888796,4466.34446829044,77714.5416650488,651.910353783325,1090.94097684727,423.629513599128,69.6708043819624,79944.7344847275,1417.93615288664,35.4298467616573,59.2901637646916,23.0233016908351,3.78644994467254,4344.81470612858,77.0616087365978,616.480507021668,1031.65081308258,400.606211908293,65.8843544372898,75599.919778599,1340.87454415005
"706","Valid2022","2008","NOR","3",74831.106765,16331.2309149417,58499.8820722648,731.022736032088,5966.59818607921,7096.67517846021,23.0829419767006,61013.7339446583,2469.63260811303,159.539269558286,1302.15746985069,1548.78681394975,5.03764865400503,13315.709712929,538.9755515872,571.483466473801,4664.44071622852,5547.88836451046,18.0452933226956,47698.0242317293,1930.65705652583
"707","Valid2022","2008","PUSO_N","1",222146.369481,9482.49742528985,212663.85820444,110432.16806258,19085.6497973677,805.813654018295,6.32653711264839,91816.3975786505,30259.1081321497,8275.04518430327,206.285442524164,8.70956074202426,0.0683797786181852,992.388857941776,327.05271120965,102157.122878277,18879.3643548436,797.104093276271,6.2581573340302,90824.0087207087,29932.05542094
"708","Valid2022","2008","PUSO_N","2",175289.243788,6104.98430444495,169184.25915033,76648.0950648847,11162.7447318348,586.745159863841,17.524401741021,86874.1340964508,42682.3219075451,2980.48053346661,353.585076597314,18.5854229651867,0.555093490066984,2751.77817792577,1351.98218928992,73667.6145314181,10809.1596552375,568.159736898654,16.969308250954,84122.355918525,41330.3397182552
"709","Valid2022","2008","PUSO_N","3",160169.631916,30806.8373843083,129362.794043174,47636.3932634382,5678.66550199373,471.115283192354,11.3152076721506,106372.142171186,53523.4503961405,24197.5096843095,333.520671880447,27.6696498021049,0.664567346669299,6247.47281096952,3143.55144377023,23438.8835791287,5345.14483011328,443.445633390249,10.6506403254813,100124.669360217,50379.8989523703
"710","Valid2022","2008","PUSO_S","1",518802.493909,13310.962048875,505491.541162254,256629.855912288,69052.330903977,3393.84596834381,36.8590131870818,189689.611413333,88244.8370568541,11933.4621614048,362.812745836755,17.8318466386614,0.193663553542232,996.661631441246,463.653452669623,244696.393750883,68689.5181581402,3376.01412170514,36.6653496335396,188692.949781892,87781.1836041845
"711","Valid2022","2008","PUSO_S","2",415733.655785,15521.1384046513,400212.522517191,214974.079474125,33503.4784764211,2946.7661198744,6.00530844832475,164303.331542973,114886.41681976,9047.10476148036,1080.40993737622,95.0264134894677,0.193657352001395,5298.40363495327,3704.82206762415,205926.974712645,32423.0685390449,2851.73970638493,5.81165109632336,159004.92790802,111181.594752136
"712","Valid2022","2008","PUSO_S","3",378234.289882,67721.7444099139,310512.543762467,113874.180668708,21096.7349151462,1356.24936872033,114.89395326703,241792.22926654,94630.0326531217,54564.7931041976,1049.96444663772,67.4992421177388,5.71816286023621,12033.7694541006,4709.64678987416,59309.38756451,20046.7704685084,1288.7501266026,109.175790406794,229758.459812439,89920.3858632475
"713","Valid2022","2008","PUSOSPR","1",31054.455655,1545.763518,29508.692137,15527.2278275,4658.16834825,621.0891131,621.0891131,9626.88125305,4658.16834825,1265.797441,83.9898231,11.19864308,11.19864308,173.57896774,83.9898231,14261.4303865,4574.17852515,609.89047002,609.89047002,9453.30228531,4574.17852515
"714","Valid2022","2008","PUSOSPR","2",24507.937535,590.595997,23917.341538,3676.19063025,490.1587507,490.1587507,490.1587507,19361.27065265,3676.19063025,133.6915224,10.75069352,10.75069352,10.75069352,424.65239404,80.6302014,3542.49910785,479.40805718,479.40805718,479.40805718,18936.61825861,3595.56042885
"715","Valid2022","2008","PUSOSPR","3",19851.470344,1604.284687,18247.185657,397.02940688,397.02940688,397.02940688,397.02940688,18263.35271648,2977.7205516,239.43231406,27.85413006,27.85413006,27.85413006,1281.28998276,208.90597545,157.59709282,369.17527682,369.17527682,369.17527682,16982.06273372,2768.81457615
"716","Valid2022","2008","SGEO_S","1",1286313.372947,5596.21678472011,1280717.13548171,629067.258753065,163312.849252438,8969.18670795245,4.26314171443691,484959.794411256,165861.861600168,3934.71787462101,412.850108530296,22.6738417874452,0.0107770976230092,1225.96418268374,419.293937226096,625132.540878444,162899.999143907,8946.51286616501,4.2523646168139,483733.830228572,165442.567662942
"717","Valid2022","2008","SGEO_S","2",1055936.591321,30269.5019604393,1025667.08860029,589889.970235915,85007.0763710865,4410.7203183536,397.434554652917,376231.389080718,171547.693043933,18278.8412723385,2187.10095600044,113.481030482809,10.2253780689328,9679.85332354862,4413.65753855841,571611.128963576,82819.9754150861,4297.23928787079,387.209176583984,366551.535757169,167134.035505375
"718","Valid2022","2008","SGEO_S","3",969454.775856,83009.3418525436,886445.422020995,470222.77755144,59505.8522171938,3559.3117168909,90.2824536893328,436076.539934325,181312.166997714,52325.9484701003,3657.30065813468,218.759543803832,5.54886729612461,26801.7843132087,11143.6620597959,417896.82908134,55848.5515590591,3340.55217308707,84.7335863932082,409274.755621116,170168.504937918
"719","Valid2022","2008","SNAK","1",118417.036853,254.94061224091,118162.095423682,2418.06561393946,30791.4140937266,7019.132676512,1105.55578452107,77082.8678672233,28708.7306088833,5.20586520903471,66.2909850102709,15.1115248434972,2.38015642011829,165.952080757989,61.8071656165062,2412.85974873043,30725.1231087164,7004.02115166851,1103.17562810095,76916.9157864653,28646.9234432668
"720","Valid2022","2008","SNAK","2",97467.419537,2563.54455102324,94903.8754050867,8704.55843169247,26597.7788623856,7233.66832456127,905.546500204998,54025.8678372656,21301.8833956711,228.943408440246,699.562901148851,190.256713737666,23.8172796339949,1420.96424806248,560.272623714627,8475.61502325223,25898.2159612367,7043.4116108236,881.729220571003,52604.9035892031,20741.6107719565
"721","Valid2022","2008","SNAK","3",89716.52716,6943.46396720137,82773.0600168336,3001.81317948693,37135.2820169833,6215.56692293559,372.998812240712,42990.8630523884,16165.3927441207,232.320432429445,2874.02455140447,481.043658945278,28.8676343843099,3327.20769003787,1251.09419146059,2769.49274705748,34261.2574655788,5734.52326399032,344.131177856402,39663.6553623506,14914.2985526601
"722","Valid2022","2008","SWVI","1",540672.857276,9553.17887558319,531119.662416721,1562.78879027073,158.488202408771,0.85296787859919,55.0415744317013,538895.669757315,3300.6607306528,27.6130031287093,2.80033697209894,0.0150711374736491,0.972532677770462,9521.77793166713,58.319560294859,1535.17578714202,155.687865436672,0.837896741125541,54.0690417539309,529373.891825648,3242.34117035794
"723","Valid2022","2008","SWVI","2",445849.983844,21322.5359517833,424527.435279076,5323.95576973849,364.508889866509,9.43788621300495,1.96336277826979,440150.105322263,19858.4413951515,254.615331683341,17.4324423246375,0.451361850557207,0.0938967727428065,21049.942919152,949.719317970412,5069.34043805515,347.076447541871,8.98652436244774,1.86946600552699,419100.162403111,18908.7220771811
"724","Valid2022","2008","SWVI","3",403192.882693,59721.5301829943,343471.354197771,11644.0913409324,1744.09320252222,39.8382049727568,15.2570001179003,389749.60463222,132810.231649622,1724.74014153067,258.337681222618,5.90089421932842,2.25988956735319,57730.2915764544,19672.0491986236,9919.35119940177,1485.7555212996,33.9373107534284,12.9971105505471,332019.313055766,113138.182450998
"725","Valid2022","2008","UCOLSPR","1",217966.312809749,0,217966.312809749,0,163474.734607312,54491.5782024373,0,0,0,0,0,0,0,0,0,0,163474.734607312,54491.5782024373,0,0,0
"726","Valid2022","2008","URB","1",1175472.423128,6522.7624386285,1168949.62839914,12796.4937543759,74866.096527672,12462.2305035089,3737.00679795189,1071610.56325426,134530.222208417,70.6879447667575,443.003526892723,68.8414716102524,20.6432586298327,5919.58623672893,743.146138267465,12725.8058096091,74423.0930007792,12393.3890318987,3716.36353932206,1065690.97701753,133787.076070149
"727","Valid2022","2008","URB","2",981889.262505,31195.6823883785,950693.521301455,15869.668164037,40849.3512507685,12385.9537318357,860.854424217017,911923.376118975,52277.5095152004,504.196528278199,1297.82808752914,393.515151448343,27.3502764869871,28972.7923446358,1660.91304065992,15365.4716357588,39551.5231632394,11992.4385803874,833.50414773003,882950.583774339,50616.5964745405
"728","Valid2022","2008","URB","3",892732.126401,93410.7691599601,799321.442871906,20587.5456212021,320246.54696235,23149.9863356013,907.872256206915,527840.260856506,40401.5734928842,2154.17170532613,33508.9020754486,2422.29192641018,94.9949431736751,55230.4085096016,4227.40661127646,18433.3739158759,286737.644886901,20727.6944091912,812.87731303324,472609.852346904,36174.1668816077
"729","Valid2022","2008","WAC","1",282579.844928,1203.91468156809,281375.929675621,2266.04741677828,1731.59986650391,31.4383923894801,227.642875599889,278323.115805917,14316.5840067748,9.65436073614787,7.37737861887377,0.133941407776952,0.969858981671255,1185.77914182362,60.9949577786321,2256.39305604213,1724.22248788503,31.3044509817032,226.673016618217,277137.336664094,14255.5890489962
"730","Valid2022","2008","WAC","2",240734.352474,9405.66141071511,231328.697659406,1728.12433222873,1920.8774875893,200.282699996643,161.111826494753,236723.962723812,5542.90991011997,67.5190380274177,75.0500399258232,7.82518652455234,6.29475283513698,9248.97239340219,216.565404481792,1660.60529420131,1845.82744766347,192.457513472091,154.817073659616,227474.99033041,5326.34450563817
"731","Valid2022","2008","WAC","3",221015.263571,38041.4793895738,182973.783894268,8215.96513308194,23962.6279294378,4.13756082709003,60.2814974092795,188772.251163085,13050.4551346008,1414.14427054389,4124.48354450089,0.712163189945447,10.3757419609644,32491.7636693782,2246.26395775161,6801.82086253805,19838.144384937,3.42539763714458,49.905755448315,156280.487493707,10804.1911768492
"732","Valid2022","2009","CENTV","1",50381.2100068226,0,50381.2039623873,355.226241505001,5558.22623796118,12490.6874305628,29769.7380665684,2207.32598578994,1546.86618080504,0,0,0,0,0,0,355.226241505001,5558.22623796118,12490.6874305628,29769.7380665684,2207.32598578994,1546.86618080504
"733","Valid2022","2009","CENTV","2",44232.1198026871,0,44232.1208731044,145.703990810428,2859.46164966567,9250.2742723659,31033.2552535653,943.425706697127,638.015773313587,0,0,0,0,0,0,145.703990810428,2859.46164966567,9250.2742723659,31033.2552535653,943.425706697127,638.015773313587
"734","Valid2022","2009","CENTV","3",42617.3149921949,192.00000216384,42425.3154703282,65.6789019221272,2227.34437855934,9798.90846127444,29480.4551964153,1044.9285343208,671.924277366471,0.29589731712,10.0346565888,44.14615104,132.8156736,4.70762361792,3.027160704,65.3830046050072,2217.30972197054,9754.76231023444,29347.6395228153,1040.22091070288,668.897116662471
